									
	
||/var/www/html/guruws/corpus/grMalwrScanner/test/000097.php (tokenizing)||
[36m[+] Found...	SHELL_001383_php 	in (001266.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000581.txt', 'filename': '000581.txt', 'sink': '????', 'shellname': 'SHELL_000122_asp', 'line': '?', 'filesize': 9277}
[36m[+] Found...	SHELL_000122_asp 	in (000581.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000420.txt', 'filename': '000420.txt', 'sink': '????', 'shellname': 'SHELL_001530_php', 'line': '?', 'filesize': 125501}
[36m[+] Found...	SHELL_001530_php 	in (000420.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001653.txt', 'filename': '001653.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 131446}
[36m[+] Found...	SHELL_002051 	in (001653.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000789.txt', 'filename': '000789.txt', 'sink': '????', 'shellname': 'SHELL_001271_php', 'line': '?', 'filesize': 51962}
[36m[+] Found...	SHELL_001271_php 	in (000789.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000596.txt', 'filename': '000596.txt', 'sink': '????', 'shellname': 'SHELL_000568_php', 'line': '?', 'filesize': 43394}
[36m[+] Found...	SHELL_000568_php 	in (000596.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000190.txt', 'filename': '000190.txt', 'sink': '????', 'shellname': 'SHELL_000150_php', 'line': '?', 'filesize': 53740}
[36m[+] Found...	SHELL_000150_php 	in (000190.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000349.txt', 'filename': '000349.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 88626}
[36m[+] Found...	SHELL_001158_php 	in (000349.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001371.txt', 'filename': '001371.txt', 'sink': '????', 'shellname': 'SHELL_000660_php', 'line': '?', 'filesize': 88607}
[36m[+] Found...	SHELL_000660_php 	in (001371.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000011.php', 'filename': '000011.php', 'sink': '????', 'shellname': 'SHELL_001816_php', 'line': '?', 'filesize': 869}
[36m[+] Found...	SHELL_001816_php 	in (000011.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001388.txt', 'filename': '001388.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 86594}
[36m[+] Found...	SHELL_001158_php 	in (001388.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000123.txt', 'filename': '000123.txt', 'sink': '????', 'shellname': 'SHELL_001226_php', 'line': '?', 'filesize': 15878}
[36m[+] Found...	SHELL_001226_php 	in (000123.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001229.txt', 'filename': '001229.txt', 'sink': '????', 'shellname': 'SHELL_001861_php', 'line': '?', 'filesize': 520}
[36m[+] Found...	SHELL_001861_php 	in (001229.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001881.txt', 'filename': '001881.txt', 'sink': '????', 'shellname': 'SHELL_000354_php', 'line': '?', 'filesize': 5512}
[36m[+] Found...	SHELL_000354_php 	in (001881.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001860.txt', 'filename': '001860.txt', 'sink': '????', 'shellname': 'SHELL_000563_php', 'line': '?', 'filesize': 35152}
[36m[+] Found...	SHELL_000563_php 	in (001860.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001475.txt', 'filename': '001475.txt', 'sink': '????', 'shellname': 'SHELL_001020_php', 'line': '?', 'filesize': 11243}
[36m[+] Found...	SHELL_001020_php 	in (001475.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001939.txt', 'filename': '001939.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 103892}
[36m[+] Found...	SHELL_001158_php 	in (001939.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001480.txt', 'filename': '001480.txt', 'sink': '????', 'shellname': 'SHELL_001226_php', 'line': '?', 'filesize': 16304}
[36m[+] Found...	SHELL_001226_php 	in (001480.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000964.txt', 'filename': '000964.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 98937}
[36m[+] Found...	SHELL_001158_php 	in (000964.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000098.txt', 'filename': '000098.txt', 'sink': '????', 'shellname': 'SHELL_001109_php', 'line': '?', 'filesize': 38744}
[36m[+] Found...	SHELL_001109_php 	in (000098.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001260.txt', 'filename': '001260.txt', 'sink': '????', 'shellname': 'SHELL_001228_php', 'line': '?', 'filesize': 66160}
[36m[+] Found...	SHELL_001228_php 	in (001260.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001585.txt', 'filename': '001585.txt', 'sink': '????', 'shellname': 'SHELL_000531_php', 'line': '?', 'filesize': 34485}
[36m[+] Found...	SHELL_000531_php 	in (001585.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000037.php', 'filename': '000037.php', 'sink': '????', 'shellname': 'SHELL_001209_php', 'line': '?', 'filesize': 17536}
[36m[+] Found...	SHELL_001209_php 	in (000037.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000059.txt', 'filename': '000059.txt', 'sink': '????', 'shellname': 'SHELL_001858_asp', 'line': '?', 'filesize': 1468}
[36m[+] Found...	SHELL_001858_asp 	in (000059.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000104.txt', 'filename': '000104.txt', 'sink': '????', 'shellname': 'SHELL_001270_php', 'line': '?', 'filesize': 130394}
[36m[+] Found...	SHELL_001270_php 	in (000104.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000929.txt', 'filename': '000929.txt', 'sink': '????', 'shellname': 'SHELL_000960_php', 'line': '?', 'filesize': 160573}
[36m[+] Found...	SHELL_000960_php 	in (000929.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001105.txt', 'filename': '001105.txt', 'sink': '????', 'shellname': 'SHELL_000169_asp', 'line': '?', 'filesize': 100487}
[36m[+] Found...	SHELL_000169_asp 	in (001105.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001787.txt', 'filename': '001787.txt', 'sink': '????', 'shellname': 'SHELL_001910_php', 'line': '?', 'filesize': 45569}
[36m[+] Found...	SHELL_001910_php 	in (001787.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001262.txt', 'filename': '001262.txt', 'sink': '????', 'shellname': 'SHELL_000960_php', 'line': '?', 'filesize': 168396}
[36m[+] Found...	SHELL_000960_php 	in (001262.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000102.php', 'filename': '000102.php', 'sink': '????', 'shellname': 'SHELL_000706_txt', 'line': '?', 'filesize': 9828}
[36m[+] Found...	SHELL_000706_txt 	in (000102.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000012.txt', 'filename': '000012.txt', 'sink': '????', 'shellname': 'SHELL_000196_php', 'line': '?', 'filesize': 111606}
[36m[+] Found...	SHELL_000196_php 	in (000012.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000216.txt', 'filename': '000216.txt', 'sink': '????', 'shellname': 'SHELL_001695_asp', 'line': '?', 'filesize': 63639}
[36m[+] Found...	SHELL_001695_asp 	in (000216.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001575.txt', 'filename': '001575.txt', 'sink': '????', 'shellname': 'SHELL_000552_php', 'line': '?', 'filesize': 44351}
[36m[+] Found...	SHELL_000552_php 	in (001575.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000119.txt', 'filename': '000119.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 142739}
[36m[+] Found...	SHELL_002051 	in (000119.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001507.txt', 'filename': '001507.txt', 'sink': '????', 'shellname': 'SHELL_000266_py', 'line': '?', 'filesize': 2334}
[36m[+] Found...	SHELL_000266_py 	in (001507.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001432.txt', 'filename': '001432.txt', 'sink': '????', 'shellname': 'SHELL_002044_php', 'line': '?', 'filesize': 37723}
[36m[+] Found...	SHELL_002044_php 	in (001432.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001666.txt', 'filename': '001666.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 21574}
[36m[+] Found...	PMF_DodgyStrings 	in (001666.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000063.php', 'filename': '000063.php', 'sink': '????', 'shellname': 'SHELL_000706_php', 'line': '?', 'filesize': 1523}
[36m[+] Found...	SHELL_000706_php 	in (000063.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000406.txt', 'filename': '000406.txt', 'sink': '????', 'shellname': 'SHELL_000308_php', 'line': '?', 'filesize': 7180}
[36m[+] Found...	SHELL_000308_php 	in (000406.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000071.php', 'filename': '000071.php', 'sink': '????', 'shellname': 'SHELL_001328_php', 'line': '?', 'filesize': 6896}
[36m[+] Found...	SHELL_001328_php 	in (000071.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001691.txt', 'filename': '001691.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 131446}
[36m[+] Found...	SHELL_002051 	in (001691.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000413.txt', 'filename': '000413.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 27380}
[36m[+] Found...	PMF_DodgyStrings 	in (000413.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000345.txt', 'filename': '000345.txt', 'sink': '????', 'shellname': 'SHELL_002050_php', 'line': '?', 'filesize': 2800}
[36m[+] Found...	SHELL_002050_php 	in (000345.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001896.txt', 'filename': '001896.txt', 'sink': '????', 'shellname': 'SHELL_000660_php', 'line': '?', 'filesize': 88607}
[36m[+] Found...	SHELL_000660_php 	in (001896.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000463.txt', 'filename': '000463.txt', 'sink': '????', 'shellname': 'GuruWS_SimpleShell_eval', 'line': '?', 'filesize': 126}
[36m[+] Found...	GuruWS_SimpleShell_eval 	in (000463.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000737.txt', 'filename': '000737.txt', 'sink': '????', 'shellname': 'SHELL_001155_php', 'line': '?', 'filesize': 8998}
[36m[+] Found...	SHELL_001155_php 	in (000737.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000146.txt', 'filename': '000146.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 103794}
[36m[+] Found...	SHELL_001158_php 	in (000146.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001450.txt', 'filename': '001450.txt', 'sink': '????', 'shellname': 'SHELL_000753_py', 'line': '?', 'filesize': 18008}
[36m[+] Found...	SHELL_000753_py 	in (001450.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000399.txt', 'filename': '000399.txt', 'sink': '????', 'shellname': 'SHELL_000308_php', 'line': '?', 'filesize': 7180}
[36m[+] Found...	SHELL_000308_php 	in (000399.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000450.txt', 'filename': '000450.txt', 'sink': '????', 'shellname': 'SHELL_000256_php', 'line': '?', 'filesize': 64548}
[36m[+] Found...	SHELL_000256_php 	in (000450.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000675.txt', 'filename': '000675.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 103286}
[36m[+] Found...	SHELL_001158_php 	in (000675.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000982.txt', 'filename': '000982.txt', 'sink': '????', 'shellname': 'SHELL_001973_php', 'line': '?', 'filesize': 10421}
[36m[+] Found...	SHELL_001973_php 	in (000982.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001066.txt', 'filename': '001066.txt', 'sink': '????', 'shellname': 'SHELL_000979_php', 'line': '?', 'filesize': 164317}
[36m[+] Found...	SHELL_000979_php 	in (001066.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000847.txt', 'filename': '000847.txt', 'sink': '????', 'shellname': 'SHELL_001946_asp', 'line': '?', 'filesize': 1415}
[36m[+] Found...	SHELL_001946_asp 	in (000847.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001867.txt', 'filename': '001867.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 65648}
[36m[+] Found...	PMF_DodgyStrings 	in (001867.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001934.txt', 'filename': '001934.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 114318}
[36m[+] Found...	SHELL_001158_php 	in (001934.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001185.txt', 'filename': '001185.txt', 'sink': '????', 'shellname': 'SHELL_000308_php', 'line': '?', 'filesize': 7180}
[36m[+] Found...	SHELL_000308_php 	in (001185.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000073.php', 'filename': '000073.php', 'sink': '????', 'shellname': 'PMF_align', 'line': '?', 'filesize': 47490}
[36m[+] Found...	PMF_align 	in (000073.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000448.txt', 'filename': '000448.txt', 'sink': '????', 'shellname': 'SHELL_000354_php', 'line': '?', 'filesize': 5512}
[36m[+] Found...	SHELL_000354_php 	in (000448.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000614.txt', 'filename': '000614.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 160677}
[36m[+] Found...	SHELL_002051 	in (000614.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000807.txt', 'filename': '000807.txt', 'sink': '????', 'shellname': 'SHELL_001611_php', 'line': '?', 'filesize': 13831}
[36m[+] Found...	SHELL_001611_php 	in (000807.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000962.txt', 'filename': '000962.txt', 'sink': '????', 'shellname': 'GuruWS_SimpleShell', 'line': '?', 'filesize': 70}
[36m[+] Found...	GuruWS_SimpleShell 	in (000962.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000054.php', 'filename': '000054.php', 'sink': '????', 'shellname': 'SHELL_001973_php', 'line': '?', 'filesize': 13670}
[36m[+] Found...	SHELL_001973_php 	in (000054.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000954.txt', 'filename': '000954.txt', 'sink': '????', 'shellname': 'SHELL_001371_txt', 'line': '?', 'filesize': 10342}
[36m[+] Found...	SHELL_001371_txt 	in (000954.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000432.txt', 'filename': '000432.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 152950}
[36m[+] Found...	SHELL_002051 	in (000432.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000105.txt', 'filename': '000105.txt', 'sink': '????', 'shellname': 'SHELL_001075_php', 'line': '?', 'filesize': 67751}
[36m[+] Found...	SHELL_001075_php 	in (000105.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000936.txt', 'filename': '000936.txt', 'sink': '????', 'shellname': 'SHELL_000702_php', 'line': '?', 'filesize': 4960}
[36m[+] Found...	SHELL_000702_php 	in (000936.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000461.txt', 'filename': '000461.txt', 'sink': '????', 'shellname': 'SHELL_000396_php', 'line': '?', 'filesize': 5121}
[36m[+] Found...	SHELL_000396_php 	in (000461.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000147.txt', 'filename': '000147.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 217151}
[36m[+] Found...	SHELL_001158_php 	in (000147.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001358.txt', 'filename': '001358.txt', 'sink': '????', 'shellname': 'SHELL_001775_php', 'line': '?', 'filesize': 70500}
[36m[+] Found...	SHELL_001775_php 	in (001358.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001314.txt', 'filename': '001314.txt', 'sink': '????', 'shellname': 'SHELL_001383_php', 'line': '?', 'filesize': 81159}
[36m[+] Found...	SHELL_001383_php 	in (001314.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000968.txt', 'filename': '000968.txt', 'sink': '????', 'shellname': 'SHELL_001801_php', 'line': '?', 'filesize': 34501}
[36m[+] Found...	SHELL_001801_php 	in (000968.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001131.txt', 'filename': '001131.txt', 'sink': '????', 'shellname': 'SHELL_000704_php', 'line': '?', 'filesize': 106513}
[36m[+] Found...	SHELL_000704_php 	in (001131.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001122.txt', 'filename': '001122.txt', 'sink': '????', 'shellname': 'SHELL_001611_php', 'line': '?', 'filesize': 13831}
[36m[+] Found...	SHELL_001611_php 	in (001122.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001811.txt', 'filename': '001811.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 910}
[36m[+] Found...	PMF_DodgyStrings 	in (001811.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002053.txt', 'filename': '002053.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 1483}
[36m[+] Found...	PMF_DodgyStrings 	in (002053.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000241.txt', 'filename': '000241.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 162339}
[36m[+] Found...	SHELL_002051 	in (000241.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001212.txt', 'filename': '001212.txt', 'sink': '????', 'shellname': 'SHELL_001861_php', 'line': '?', 'filesize': 520}
[36m[+] Found...	SHELL_001861_php 	in (001212.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000126.txt', 'filename': '000126.txt', 'sink': '????', 'shellname': 'SHELL_000691_pl', 'line': '?', 'filesize': 23164}
[36m[+] Found...	SHELL_000691_pl 	in (000126.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000733.txt', 'filename': '000733.txt', 'sink': '????', 'shellname': 'SHELL_000702_php', 'line': '?', 'filesize': 3801}
[36m[+] Found...	SHELL_000702_php 	in (000733.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001730.txt', 'filename': '001730.txt', 'sink': '????', 'shellname': 'SHELL_001086_php', 'line': '?', 'filesize': 26361}
[36m[+] Found...	SHELL_001086_php 	in (001730.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001156.txt', 'filename': '001156.txt', 'sink': '????', 'shellname': 'SHELL_001450_txt', 'line': '?', 'filesize': 111696}
[36m[+] Found...	SHELL_001450_txt 	in (001156.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001433.txt', 'filename': '001433.txt', 'sink': '????', 'shellname': 'SHELL_001386_php', 'line': '?', 'filesize': 6331}
[36m[+] Found...	SHELL_001386_php 	in (001433.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001319.txt', 'filename': '001319.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 227649}
[36m[+] Found...	SHELL_002051 	in (001319.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000107.php', 'filename': '000107.php', 'sink': '????', 'shellname': 'SHELL_002050_php', 'line': '?', 'filesize': 2800}
[36m[+] Found...	SHELL_002050_php 	in (000107.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001085.txt', 'filename': '001085.txt', 'sink': '????', 'shellname': 'SHELL_000342_php', 'line': '?', 'filesize': 3924}
[36m[+] Found...	SHELL_000342_php 	in (001085.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001646.txt', 'filename': '001646.txt', 'sink': '????', 'shellname': 'SHELL_000851_php', 'line': '?', 'filesize': 11627}
[36m[+] Found...	SHELL_000851_php 	in (001646.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000633.txt', 'filename': '000633.txt', 'sink': '????', 'shellname': 'SHELL_001228_php', 'line': '?', 'filesize': 66418}
[36m[+] Found...	SHELL_001228_php 	in (000633.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000754.txt', 'filename': '000754.txt', 'sink': '????', 'shellname': 'GuruWS_SimpleShell_system', 'line': '?', 'filesize': 3865}
[36m[+] Found...	GuruWS_SimpleShell_system 	in (000754.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000425.txt', 'filename': '000425.txt', 'sink': '????', 'shellname': 'SHELL_001341_php', 'line': '?', 'filesize': 161127}
[36m[+] Found...	SHELL_001341_php 	in (000425.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001472.txt', 'filename': '001472.txt', 'sink': '????', 'shellname': 'SHELL_000192_php', 'line': '?', 'filesize': 1340}
[36m[+] Found...	SHELL_000192_php 	in (001472.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001734.txt', 'filename': '001734.txt', 'sink': '????', 'shellname': 'SHELL_001270_php', 'line': '?', 'filesize': 130394}
[36m[+] Found...	SHELL_001270_php 	in (001734.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001335.txt', 'filename': '001335.txt', 'sink': '????', 'shellname': 'SHELL_001054_php', 'line': '?', 'filesize': 38856}
[36m[+] Found...	SHELL_001054_php 	in (001335.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001953.txt', 'filename': '001953.txt', 'sink': '????', 'shellname': 'SHELL_000150_php', 'line': '?', 'filesize': 53740}
[36m[+] Found...	SHELL_000150_php 	in (001953.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002027.txt', 'filename': '002027.txt', 'sink': '????', 'shellname': 'SHELL_000655_php', 'line': '?', 'filesize': 2202}
[36m[+] Found...	SHELL_000655_php 	in (002027.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001824.txt', 'filename': '001824.txt', 'sink': '????', 'shellname': 'SHELL_001956_php', 'line': '?', 'filesize': 2480}
[36m[+] Found...	SHELL_001956_php 	in (001824.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000509.txt', 'filename': '000509.txt', 'sink': '????', 'shellname': 'SHELL_000710_php', 'line': '?', 'filesize': 24678}
[36m[+] Found...	SHELL_000710_php 	in (000509.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002008.txt', 'filename': '002008.txt', 'sink': '????', 'shellname': 'SHELL_000691_pl', 'line': '?', 'filesize': 23159}
[36m[+] Found...	SHELL_000691_pl 	in (002008.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000376.txt', 'filename': '000376.txt', 'sink': '????', 'shellname': 'SHELL_001383_php', 'line': '?', 'filesize': 81299}
[36m[+] Found...	SHELL_001383_php 	in (000376.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002055.txt', 'filename': '002055.txt', 'sink': '????', 'shellname': 'SHELL_000710_php', 'line': '?', 'filesize': 24678}
[36m[+] Found...	SHELL_000710_php 	in (002055.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001034.txt', 'filename': '001034.txt', 'sink': '????', 'shellname': 'SHELL_000354_php', 'line': '?', 'filesize': 5164}
[36m[+] Found...	SHELL_000354_php 	in (001034.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000977.txt', 'filename': '000977.txt', 'sink': '????', 'shellname': 'SHELL_001956_php', 'line': '?', 'filesize': 2480}
[36m[+] Found...	SHELL_001956_php 	in (000977.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000778.txt', 'filename': '000778.txt', 'sink': '????', 'shellname': 'SHELL_001383_php', 'line': '?', 'filesize': 81299}
[36m[+] Found...	SHELL_001383_php 	in (000778.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001725.txt', 'filename': '001725.txt', 'sink': '????', 'shellname': 'SHELL_000984_jsp', 'line': '?', 'filesize': 2988}
[36m[+] Found...	SHELL_000984_jsp 	in (001725.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000130.txt', 'filename': '000130.txt', 'sink': '????', 'shellname': 'SHELL_001258_php', 'line': '?', 'filesize': 81789}
[36m[+] Found...	SHELL_001258_php 	in (000130.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001863.txt', 'filename': '001863.txt', 'sink': '????', 'shellname': 'SHELL_001797_jsp', 'line': '?', 'filesize': 26075}
[36m[+] Found...	SHELL_001797_jsp 	in (001863.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001501.txt', 'filename': '001501.txt', 'sink': '????', 'shellname': 'SHELL_001117_php', 'line': '?', 'filesize': 12828}
[36m[+] Found...	SHELL_001117_php 	in (001501.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000191.txt', 'filename': '000191.txt', 'sink': '????', 'shellname': 'SHELL_001054_php', 'line': '?', 'filesize': 38856}
[36m[+] Found...	SHELL_001054_php 	in (000191.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002043.txt', 'filename': '002043.txt', 'sink': '????', 'shellname': 'SHELL_001228_php', 'line': '?', 'filesize': 66032}
[36m[+] Found...	SHELL_001228_php 	in (002043.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000072.php', 'filename': '000072.php', 'sink': '????', 'shellname': 'SHELL_000758_php', 'line': '?', 'filesize': 16928}
[36m[+] Found...	SHELL_000758_php 	in (000072.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000064.php', 'filename': '000064.php', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 226800}
[36m[+] Found...	SHELL_002051 	in (000064.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001719.txt', 'filename': '001719.txt', 'sink': '????', 'shellname': 'SHELL_001383_php', 'line': '?', 'filesize': 81594}
[36m[+] Found...	SHELL_001383_php 	in (001719.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001277.txt', 'filename': '001277.txt', 'sink': '????', 'shellname': 'SHELL_000568_php', 'line': '?', 'filesize': 43394}
[36m[+] Found...	SHELL_000568_php 	in (001277.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000116.php', 'filename': '000116.php', 'sink': '????', 'shellname': 'SHELL_001281_php', 'line': '?', 'filesize': 35027}
[36m[+] Found...	SHELL_001281_php 	in (000116.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001023.txt', 'filename': '001023.txt', 'sink': '????', 'shellname': 'SHELL_001973_php', 'line': '?', 'filesize': 13670}
[36m[+] Found...	SHELL_001973_php 	in (001023.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001528.txt', 'filename': '001528.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 86594}
[36m[+] Found...	SHELL_001158_php 	in (001528.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001592.txt', 'filename': '001592.txt', 'sink': '????', 'shellname': 'SHELL_001155_php', 'line': '?', 'filesize': 8998}
[36m[+] Found...	SHELL_001155_php 	in (001592.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000445.txt', 'filename': '000445.txt', 'sink': '????', 'shellname': 'SHELL_001741_php', 'line': '?', 'filesize': 76}
[36m[+] Found...	SHELL_001741_php 	in (000445.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000049.php', 'filename': '000049.php', 'sink': '????', 'shellname': 'SHELL_000621_php', 'line': '?', 'filesize': 220}
[36m[+] Found...	SHELL_000621_php 	in (000049.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001021.txt', 'filename': '001021.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 2026}
[36m[+] Found...	PMF_DodgyStrings 	in (001021.txt)[0m
